Peripheral, Register, Value, Fields
TIM1, CCR4, 0x00000000, CCR4: 0b0000000000000000
TIM1, BDTR, 0x00000000, DTG: 0b00000000; LOCK: 0b00; OSSI: 0b0; OSSR: 0b0; BKE: 0b0; BKP: 0b0; AOE: 0b0; MOE: 0b0; BKF: 0b0000; BK2F: 0b0000; BK2E: 0b0; BK2P: 0b0; BKDSRM: 0b0; BK2DSRM: 0b0; BKBID: 0b0; BK2ID: 0b0
TIM1, DCR, 0x00000000, DBA: 0b00000; DBL: 0b00000
TIM1, DMAR, 0x00000000, DMAB: 0b0000000000000000
TIM1, OR1, 0x00000000, OCREF_CLR: 0b0
TIM1, CCMR3_Output, 0x00000000, OC5FE: 0b0; OC5PE: 0b0; OC5M: 0b000; OC5CE: 0b0; OC6FE: 0b0; OC6PE: 0b0; OC6M: 0b000; OC6CE: 0b0; OC5M_bit3: 0b0; OC6M_bit3: 0b0
TIM1, CCR5, 0x00000000, CCR5: 0b0000000000000000; GC5C1: 0b0; GC5C2: 0b0; GC5C3: 0b0
TIM1, CCR6, 0x00000000, CCR6: 0b0000000000000000
TIM1, AF1, 0x00000001, BKINE: 0b1; BKCMP1E: 0b0; BKCMP2E: 0b0; BKINP: 0b0; BKCMP1P: 0b0; BKCMP2P: 0b0; ETRSEL: 0b000
TIM1, AF2, 0x00000001, BK2INE: 0b1; BK2CMP1E: 0b0; BK2CMP2E: 0b0; BK2DFBK0E: 0b0; BK2INP: 0b0; BK2CMP1P: 0b0; BK2CMP2P: 0b0
TIM1, TISEL, 0x00000000, TI1SEL3_0: 0b0000; TI2SEL3_0: 0b0000; TI3SEL3_0: 0b0000; TI4SEL3_0: 0b0000
TIM14, CR1, 0x00000000, CEN: 0b0; UDIS: 0b0; URS: 0b0; OPM: 0b0; ARPE: 0b0; CKD: 0b00; UIFREMAP: 0b0
TIM14, DIER, 0x00000000, UIE: 0b0; CC1IE: 0b0
TIM14, SR, 0x00000000, UIF: 0b0; CC1IF: 0b0; CC1OF: 0b0
TIM14, EGR, <Write-Only>, UG: -; CC1G: -
TIM14, CCMR1_Input, 0x00000000, CC1S: 0b00; ICPCS: 0b00; IC1F: 0b0000
TIM14, CCMR1_Output, 0x00000000, CC1S: 0b00; OC1FE: 0b0; OC1PE: 0b0; OC1M: 0b000; OC1CE: 0b0; OC1M_3: 0b0
TIM14, CCER, 0x00000000, CC1E: 0b0; CC1P: 0b0; CC1NP: 0b0
TIM14, CNT, 0x00000000, CNT: 0b0000000000000000; UIFCPY: 0b0
TIM14, PSC, 0x00000000, PSC: 0b0000000000000000
TIM14, ARR, 0x0000FFFF, ARR: 0b1111111111111111
TIM14, CCR1, 0x00000000, CCR1: 0b0000000000000000
TIM14, TISEL, 0x00000000, TISEL: 0b0000
TIM16, CR1, 0x00000000, CEN: 0b0; UDIS: 0b0; URS: 0b0; OPM: 0b0; ARPE: 0b0; CKD: 0b00; UIFREMAP: 0b0
TIM16, CR2, 0x00000000, CCPC: 0b0; CCUS: 0b0; CCDS: 0b0; OIS1: 0b0; OIS1N: 0b0
TIM16, DIER, 0x00000000, UIE: 0b0; CC1IE: 0b0; COMIE: 0b0; BIE: 0b0; UDE: 0b0; CC1DE: 0b0; COMDE: 0b0
TIM16, SR, 0x00000000, UIF: 0b0; CC1IF: 0b0; COMIF: 0b0; BIF: 0b0; CC1OF: 0b0
TIM16, EGR, <Write-Only>, UG: -; CC1G: -; COMG: -; BG: -
TIM16, CCMR1_Input, 0x00000000, CC1S: 0b00; IC1PSC: 0b00; IC1F: 0b0000
TIM16, CCMR1_Output, 0x00000000, CC1S: 0b00; OC1FE: 0b0; OC1PE: 0b0; OC1M: 0b000; OC1M_2: 0b0
TIM16, CCER, 0x00000000, CC1E: 0b0; CC1P: 0b0; CC1NE: 0b0; CC1NP: 0b0
TIM16, CNT, 0x00000000, CNT: 0b0000000000000000; UIFCPY: 0b0
TIM16, PSC, 0x00000000, PSC: 0b0000000000000000
TIM16, ARR, 0x0000FFFF, ARR: 0b1111111111111111
TIM16, RCR, 0x00000000, REP: 0b00000000
TIM16, CCR1, 0x00000000, CCR1: 0b0000000000000000
TIM16, BDTR, 0x00000000, DTG: 0b00000000; LOCK: 0b00; OSSI: 0b0; OSSR: 0b0; BKE: 0b0; BKP: 0b0; AOE: 0b0; MOE: 0b0; BKF: 0b0000; BKDSRM: 0b0; BKBID: 0b0
TIM16, DCR, 0x00000000, DBA: 0b00000; DBL: 0b00000
TIM16, DMAR, 0x00000000, DMAB: 0b0000000000000000
TIM16, AF1, 0x00000001, BKINE: 0b1; BKCMP1E: 0b0; BKCMP2E: 0b0; BKDFBK1E: 0b0; BKINP: 0b0; BKCMP1P: 0b0; BKCMP2P: 0b0
TIM16, TISEL, 0x00000000, TI1SEL: 0b0000
TIM17, CR1, 0x00000000, CEN: 0b0; UDIS: 0b0; URS: 0b0; OPM: 0b0; ARPE: 0b0; CKD: 0b00; UIFREMAP: 0b0
TIM17, CR2, 0x00000000, CCPC: 0b0; CCUS: 0b0; CCDS: 0b0; OIS1: 0b0; OIS1N: 0b0
TIM17, DIER, 0x00000000, UIE: 0b0; CC1IE: 0b0; COMIE: 0b0; BIE: 0b0; UDE: 0b0; CC1DE: 0b0; COMDE: 0b0
TIM17, SR, 0x00000000, UIF: 0b0; CC1IF: 0b0; COMIF: 0b0; BIF: 0b0; CC1OF: 0b0
TIM17, EGR, <Write-Only>, UG: -; CC1G: -; COMG: -; BG: -
TIM17, CCMR1_Input, 0x00000000, CC1S: 0b00; IC1PSC: 0b00; IC1F: 0b0000
TIM17, CCMR1_Output, 0x00000000, CC1S: 0b00; OC1FE: 0b0; OC1PE: 0b0; OC1M: 0b000; OC1M_2: 0b0
TIM17, CCER, 0x00000000, CC1E: 0b0; CC1P: 0b0; CC1NE: 0b0; CC1NP: 0b0
TIM17, CNT, 0x00000000, CNT: 0b0000000000000000; UIFCPY: 0b0
TIM17, PSC, 0x00000000, PSC: 0b0000000000000000
TIM17, ARR, 0x0000FFFF, ARR: 0b1111111111111111
TIM17, RCR, 0x00000000, REP: 0b00000000
TIM17, CCR1, 0x00000000, CCR1: 0b0000000000000000
TIM17, BDTR, 0x00000000, DTG: 0b00000000; LOCK: 0b00; OSSI: 0b0; OSSR: 0b0; BKE: 0b0; BKP: 0b0; AOE: 0b0; MOE: 0b0; BKF: 0b0000; BKDSRM: 0b0; BKBID: 0b0
TIM17, DCR, 0x00000000, DBA: 0b00000; DBL: 0b00000
TIM17, DMAR, 0x00000000, DMAB: 0b0000000000000000
TIM17, AF1, 0x00000001, BKINE: 0b1; BKCMP1E: 0b0; BKCMP2E: 0b0; BKDFBK1E: 0b0; BKINP: 0b0; BKCMP1P: 0b0; BKCMP2P: 0b0
TIM17, TISEL, 0x00000000, TI1SEL: 0b0000
TIM2, CR1, 0x00000001, CEN: 0b1; UDIS: 0b0; URS: 0b0; OPM: 0b0; DIR: 0b0; CMS: 0b00; ARPE: 0b0; CKD: 0b00; UIFREMAP: 0b0
TIM2, CR2, 0x00000000, CCDS: 0b0; MMS: 0b000; TI1S: 0b0
TIM2, SMCR, 0x00000000, SMS: 0b000; OCCS: 0b0; TS: 0b000; MSM: 0b0; ETF: 0b0000; ETPS: 0b00; ECE: 0b0; ETP: 0b0; SMS_3: 0b0; TS_4_3: 0b00
TIM2, DIER, 0x00000001, UIE: 0b1; CC1IE: 0b0; CC2IE: 0b0; CC3IE: 0b0; CC4IE: 0b0; TIE: 0b0; UDE: 0b0; CC1DE: 0b0; CC2DE: 0b0; CC3DE: 0b0; CC4DE: 0b0; TDE: 0b0
TIM2, SR, 0x0000001F, UIF: 0b1; CC1IF: 0b1; CC2IF: 0b1; CC3IF: 0b1; CC4IF: 0b1; TIF: 0b0; CC1OF: 0b0; CC2OF: 0b0; CC3OF: 0b0; CC4OF: 0b0
TIM2, EGR, <Write-Only>, UG: -; CC1G: -; CC2G: -; CC3G: -; CC4G: -; TG: -
TIM2, CCMR1_Input, 0x00000000, CC1S: 0b00; IC1PSC: 0b00; IC1F: 0b0000; CC2S: 0b00; IC2PSC: 0b00; IC2F: 0b0000
TIM2, CCMR1_Output, 0x00000000, CC1S: 0b00; OC1FE: 0b0; OC1PE: 0b0; OC1M: 0b000; OC1CE: 0b0; CC2S: 0b00; OC2FE: 0b0; OC2PE: 0b0; OC2M: 0b000; OC2CE: 0b0; OC1M_3: 0b0; OC2M_3: 0b0
TIM2, CCMR2_Input, 0x00000000, CC3S: 0b00; IC3PSC: 0b00; IC3F: 0b0000; CC4S: 0b00; IC4PSC: 0b00; IC4F: 0b0000
TIM2, CCMR2_Output, 0x00000000, CC3S: 0b00; OC3FE: 0b0; OC3PE: 0b0; OC3M: 0b000; OC3CE: 0b0; CC4S: 0b00; OC4FE: 0b0; OC4PE: 0b0; OC4M: 0b000; OC4CE: 0b0; OC3M_3: 0b0; OC4M_3: 0b0
TIM2, CCER, 0x00000000, CC1E: 0b0; CC1P: 0b0; CC1NP: 0b0; CC2E: 0b0; CC2P: 0b0; CC2NP: 0b0; CC3E: 0b0; CC3P: 0b0; CC3NP: 0b0; CC4E: 0b0; CC4P: 0b0; CC4NP: 0b0
TIM2, CNT, 0x0000002F, CNT_L: 0b0000000000101111; CNT_H: 0b0000000000000000
TIM2, PSC, 0x000005F7, PSC: 0b0000010111110111
TIM2, ARR, 0x00000032, ARR_L: 0b0000000000110010; ARR_H: 0b0000000000000000
TIM2, CCR1, 0x00000000, CCR1_L: 0b0000000000000000; CCR1_H: 0b0000000000000000
TIM2, CCR2, 0x00000000, CCR2_L: 0b0000000000000000; CCR2_H: 0b0000000000000000
TIM2, CCR3, 0x00000000, CCR3_L: 0b0000000000000000; CCR3_H: 0b0000000000000000
TIM2, CCR4, 0x00000000, CCR4_L: 0b0000000000000000; CCR4_H: 0b0000000000000000
TIM2, DCR, 0x00000000, DBA: 0b00000; DBL: 0b00000
TIM2, DMAR, 0x00000001, DMAB: 0b0000000000000001
TIM2, OR1, 0x00000000, IOCREF_CLR: 0b0
TIM2, AF1, 0x00000000, ETRSEL: 0b0000
TIM2, TISEL, 0x00000000, TI1SEL: 0b0000; TI2SEL: 0b0000
TIM3, CR1, 0x00000000, CEN: 0b0; UDIS: 0b0; URS: 0b0; OPM: 0b0; DIR: 0b0; CMS: 0b00; ARPE: 0b0; CKD: 0b00; UIFREMAP: 0b0
TIM3, CR2, 0x00000000, CCDS: 0b0; MMS: 0b000; TI1S: 0b0
TIM3, SMCR, 0x00000000, SMS: 0b000; OCCS: 0b0; TS: 0b000; MSM: 0b0; ETF: 0b0000; ETPS: 0b00; ECE: 0b0; ETP: 0b0; SMS_3: 0b0; TS_4_3: 0b00
TIM3, DIER, 0x00000000, UIE: 0b0; CC1IE: 0b0; CC2IE: 0b0; CC3IE: 0b0; CC4IE: 0b0; TIE: 0b0; UDE: 0b0; CC1DE: 0b0; CC2DE: 0b0; CC3DE: 0b0; CC4DE: 0b0; TDE: 0b0
TIM3, SR, 0x00000000, UIF: 0b0; CC1IF: 0b0; CC2IF: 0b0; CC3IF: 0b0; CC4IF: 0b0; TIF: 0b0; CC1OF: 0b0; CC2OF: 0b0; CC3OF: 0b0; CC4OF: 0b0
TIM3, EGR, <Write-Only>, UG: -; CC1G: -; CC2G: -; CC3G: -; CC4G: -; TG: -
TIM3, CCMR1_Input, 0x00000000, CC1S: 0b00; IC1PSC: 0b00; IC1F: 0b0000; CC2S: 0b00; IC2PSC: 0b00; IC2F: 0b0000
TIM3, CCMR1_Output, 0x00000000, CC1S: 0b00; OC1FE: 0b0; OC1PE: 0b0; OC1M: 0b000; OC1CE: 0b0; CC2S: 0b00; OC2FE: 0b0; OC2PE: 0b0; OC2M: 0b000; OC2CE: 0b0; OC1M_3: 0b0; OC2M_3: 0b0
TIM3, CCMR2_Input, 0x00000000, CC3S: 0b00; IC3PSC: 0b00; IC3F: 0b0000; CC4S: 0b00; IC4PSC: 0b00; IC4F: 0b0000
TIM3, CCMR2_Output, 0x00000000, CC3S: 0b00; OC3FE: 0b0; OC3PE: 0b0; OC3M: 0b000; OC3CE: 0b0; CC4S: 0b00; OC4FE: 0b0; OC4PE: 0b0; OC4M: 0b000; OC4CE: 0b0; OC3M_3: 0b0; OC4M_3: 0b0
TIM3, CCER, 0x00000000, CC1E: 0b0; CC1P: 0b0; CC1NP: 0b0; CC2E: 0b0; CC2P: 0b0; CC2NP: 0b0; CC3E: 0b0; CC3P: 0b0; CC3NP: 0b0; CC4E: 0b0; CC4P: 0b0; CC4NP: 0b0
TIM3, CNT, 0x00000000, CNT_L: 0b0000000000000000; CNT_H: 0b0000000000000000
TIM3, PSC, 0x00000000, PSC: 0b0000000000000000
TIM3, ARR, 0x0000FFFF, ARR_L: 0b1111111111111111; ARR_H: 0b0000000000000000
TIM3, CCR1, 0x00000000, CCR1_L: 0b0000000000000000; CCR1_H: 0b0000000000000000
TIM3, CCR2, 0x00000000, CCR2_L: 0b0000000000000000; CCR2_H: 0b0000000000000000
TIM3, CCR3, 0x00000000, CCR3_L: 0b0000000000000000; CCR3_H: 0b0000000000000000
TIM3, CCR4, 0x00000000, CCR4_L: 0b0000000000000000; CCR4_H: 0b0000000000000000
TIM3, DCR, 0x00000000, DBA: 0b00000; DBL: 0b00000
TIM3, DMAR, 0x00000000, DMAB: 0b0000000000000000
TIM3, OR1, 0x00000000, IOCREF_CLR: 0b0
TIM3, AF1, 0x00000000, ETRSEL: 0b0000
TIM3, TISEL, 0x00000000, TI1SEL: 0b0000; TI2SEL: 0b0000
LPUART, CR1, 0x00000000, UE: 0b0; UESM: 0b0; RE: 0b0; TE: 0b0; IDLEIE: 0b0; RXNEIE: 0b0; TCIE: 0b0; TXEIE: 0b0; PEIE: 0b0; PS: 0b0; PCE: 0b0; WAKE: 0b0; M0: 0b0; MME: 0b0; CMIE: 0b0; DEDT0: 0b00000; DEAT: 0b00000; M1: 0b0; FIFOEN: 0b0; TXFEIE: 0b0; RXFFIE: 0b0
LPUART, CR2, 0x00000000, ADDM7: 0b0; STOP: 0b00; SWAP: 0b0; RXINV: 0b0; TXINV: 0b0; TAINV: 0b0; MSBFIRST: 0b0; ADD0_3: 0b0000; ADD4_7: 0b0000
LPUART, CR3, 0x00000000, EIE: 0b0; HDSEL: 0b0; DMAR: 0b0; DMAT: 0b0; RTSE: 0b0; CTSE: 0b0; CTSIE: 0b0; OVRDIS: 0b0; DDRE: 0b0; DEM: 0b0; DEP: 0b0; WUS: 0b00; WUFIE: 0b0; TXFTIE: 0b0; RXFTCFG: 0b000; RXFTIE: 0b0; TXFTCFG: 0b000
LPUART, BRR, 0x00000000, BRR: 0b00000000000000000000
LPUART, RQR, <Write-Only>, ABRRQ: -; SBKRQ: -; MMRQ: -; RXFRQ: -; TXFRQ: -
LPUART, ISR, 0x000000C0, PE: 0b0; FE: 0b0; NF: 0b0; ORE: 0b0; IDLE: 0b0; RXNE: 0b0; TC: 0b1; TXE: 0b1; CTSIF: 0b0; CTS: 0b0; BUSY: 0b0; CMF: 0b0; SBKF: 0b0; RWU: 0b0; WUF: 0b0; TEACK: 0b0; REACK: 0b0; TXFE: 0b0; RXFF: 0b0; RXFT: 0b0; TXFT: 0b0
LPUART, ICR, <Write-Only>, PECF: -; FECF: -; NCF: -; ORECF: -; IDLECF: -; TCCF: -; CTSCF: -; CMCF: -; WUCF: -
LPUART, RDR, 0x00000000, RDR: 0b000000000
LPUART, TDR, 0x00000000, TDR: 0b000000000
LPUART, PRESC, 0x00000000, PRESCALER: 0b0000
USART1, CR1, 0x2508004D, UE: 0b1; UESM: 0b0; RE: 0b1; TE: 0b1; IDLEIE: 0b0; RXNEIE: 0b0; TCIE: 0b1; TXEIE: 0b0; PEIE: 0b0; PS: 0b0; PCE: 0b0; WAKE: 0b0; M0: 0b0; MME: 0b0; CMIE: 0b0; OVER8: 0b0; DEDT: 0b01000; DEAT: 0b01000; RTOIE: 0b1; EOBIE: 0b0; M1: 0b0; FIFOEN: 0b1; TXFEIE: 0b0; RXFFIE: 0b0
USART1, CR2, 0x00800000, SLVEN: 0b0; DIS_NSS: 0b0; ADDM7: 0b0; LBDL: 0b0; LBDIE: 0b0; LBCL: 0b0; CPHA: 0b0; CPOL: 0b0; CLKEN: 0b0; STOP: 0b00; LINEN: 0b0; SWAP: 0b0; RXINV: 0b0; TXINV: 0b0; TAINV: 0b0; MSBFIRST: 0b0; ABREN: 0b0; ABRMOD: 0b00; RTOEN: 0b1; ADD0_3: 0b0000; ADD4_7: 0b0000
USART1, CR3, 0x000040C0, EIE: 0b0; IREN: 0b0; IRLP: 0b0; HDSEL: 0b0; NACK: 0b0; SCEN: 0b0; DMAR: 0b1; DMAT: 0b1; RTSE: 0b0; CTSE: 0b0; CTSIE: 0b0; ONEBIT: 0b0; OVRDIS: 0b0; DDRE: 0b0; DEM: 0b1; DEP: 0b0; SCARCNT: 0b000; WUS: 0b00; WUFIE: 0b0; TXFTIE: 0b0; TCBGTIE: 0b0; RXFTCFG: 0b000; RXFTIE: 0b0; TXFTCFG: 0b000
USART1, BRR, 0x0000008B, BRR_0_3: 0b1011; BRR_4_15: 0b000000001000
USART1, GTPR, 0x00000000, PSC: 0b00000000; GT: 0b00000000
USART1, RTOR, 0x0000000A, RTO: 0b000000000000000000001010; BLEN: 0b00000000
USART1, RQR, <Write-Only>, ABRRQ: -; SBKRQ: -; MMRQ: -; RXFRQ: -; TXFRQ: -
USART1, ISR, 0x08E20082, PE: 0b0; FE: 0b1; NF: 0b0; ORE: 0b0; IDLE: 0b0; RXNE: 0b0; TC: 0b0; TXE: 0b1; LBDF: 0b0; CTSIF: 0b0; CTS: 0b0; RTOF: 0b0; EOBF: 0b0; UDR: 0b0; ABRE: 0b0; ABRF: 0b0; BUSY: 0b0; CMF: 0b1; SBKF: 0b0; RWU: 0b0; WUF: 0b0; TEACK: 0b1; REACK: 0b1; TXFE: 0b1; RXFF: 0b0; TCBGT: 0b0; RXFT: 0b0; TXFT: 0b1
USART1, ICR, <Write-Only>, PECF: -; FECF: -; NCF: -; ORECF: -; IDLECF: -; TXFECF: -; TCCF: -; TCBGTCF: -; LBDCF: -; CTSCF: -; RTOCF: -; EOBCF: -; UDRCF: -; CMCF: -; WUCF: -
USART1, RDR, 0x00000000, RDR: 0b000000000
USART1, TDR, 0x00000000, TDR: 0b000000000
USART1, PRESC, 0x00000000, PRESCALER: 0b0000
USART2, CR1, 0x0000000D, UE: 0b1; UESM: 0b0; RE: 0b1; TE: 0b1; IDLEIE: 0b0; RXNEIE: 0b0; TCIE: 0b0; TXEIE: 0b0; PEIE: 0b0; PS: 0b0; PCE: 0b0; WAKE: 0b0; M0: 0b0; MME: 0b0; CMIE: 0b0; OVER8: 0b0; DEDT: 0b00000; DEAT: 0b00000; RTOIE: 0b0; EOBIE: 0b0; M1: 0b0; FIFOEN: 0b0; TXFEIE: 0b0; RXFFIE: 0b0
USART2, CR2, 0x00000000, SLVEN: 0b0; DIS_NSS: 0b0; ADDM7: 0b0; LBDL: 0b0; LBDIE: 0b0; LBCL: 0b0; CPHA: 0b0; CPOL: 0b0; CLKEN: 0b0; STOP: 0b00; LINEN: 0b0; SWAP: 0b0; RXINV: 0b0; TXINV: 0b0; TAINV: 0b0; MSBFIRST: 0b0; ABREN: 0b0; ABRMOD: 0b00; RTOEN: 0b0; ADD0_3: 0b0000; ADD4_7: 0b0000
USART2, CR3, 0x000000C0, EIE: 0b0; IREN: 0b0; IRLP: 0b0; HDSEL: 0b0; NACK: 0b0; SCEN: 0b0; DMAR: 0b1; DMAT: 0b1; RTSE: 0b0; CTSE: 0b0; CTSIE: 0b0; ONEBIT: 0b0; OVRDIS: 0b0; DDRE: 0b0; DEM: 0b0; DEP: 0b0; SCARCNT: 0b000; WUS: 0b00; WUFIE: 0b0; TXFTIE: 0b0; TCBGTIE: 0b0; RXFTCFG: 0b000; RXFTIE: 0b0; TXFTCFG: 0b000
USART2, BRR, 0x0000008B, BRR_0_3: 0b1011; BRR_4_15: 0b000000001000
USART2, GTPR, 0x00000000, PSC: 0b00000000; GT: 0b00000000
USART2, RTOR, 0x00000000, RTO: 0b000000000000000000000000; BLEN: 0b00000000
USART2, RQR, <Write-Only>, ABRRQ: -; SBKRQ: -; MMRQ: -; RXFRQ: -; TXFRQ: -
USART2, ISR, 0x006000D0, PE: 0b0; FE: 0b0; NF: 0b0; ORE: 0b0; IDLE: 0b1; RXNE: 0b0; TC: 0b1; TXE: 0b1; LBDF: 0b0; CTSIF: 0b0; CTS: 0b0; RTOF: 0b0; EOBF: 0b0; UDR: 0b0; ABRE: 0b0; ABRF: 0b0; BUSY: 0b0; CMF: 0b0; SBKF: 0b0; RWU: 0b0; WUF: 0b0; TEACK: 0b1; REACK: 0b1; TXFE: 0b0; RXFF: 0b0; TCBGT: 0b0; RXFT: 0b0; TXFT: 0b0
USART2, ICR, <Write-Only>, PECF: -; FECF: -; NCF: -; ORECF: -; IDLECF: -; TXFECF: -; TCCF: -; TCBGTCF: -; LBDCF: -; CTSCF: -; RTOCF: -; EOBCF: -; UDRCF: -; CMCF: -; WUCF: -
USART2, RDR, 0x00000000, RDR: 0b000000000
USART2, TDR, 0x00000000, TDR: 0b000000000
USART2, PRESC, 0x00000000, PRESCALER: 0b0000
